2.3803008326366,0.406259065361941,0.659968071002444,2.03130062359576,1.08903647595152,2.09682658381976
2.32253575321078,0.432460573737369,0.702013465901221,2.02736170868196,1.15080432805278,2.09951046739948
2.255721646777,0.462882284993476,0.750129548580362,2.02252465394929,1.22080793267237,2.10161413127595
2.19915183866178,0.485120208849677,0.792457642534167,2.01841158457723,1.28928047840044,2.11028493707189
2.11267690505428,0.531453064532787,0.851605544658633,2.01219583408887,1.36172624233292,2.09941073529599
2.09992739221266,0.516458370571245,0.870190359025502,2.01117429900344,1.42949422812813,2.14054689969749
1.17149707749831,1.27806439353911,1.3857964232779,1.9456856227173,1.51627529957747,1.50645128533109
1.06473681742948,1.36636774036194,1.44445043647012,1.93824488136405,1.52352611577801,1.4315997595723
1.1124304905546,1.32673932461433,1.41828266647522,1.94110544653753,1.52076257461552,1.4653163502856
1.06684081116855,1.36395574423939,1.44287755963826,1.93868611198887,1.5231714840382,1.43318303119017
1.08494203481235,1.34958121497846,1.43358896417773,1.93825306750866,1.52326801449699,1.44626331931641
1.05487133040773,1.37272135384835,1.44870551923952,1.93901438769011,1.52333099535172,1.42489668482849
1.06354787924178,1.36807542518832,1.44610782023964,1.9346403618675,1.52615990314278,1.43159484046406
1.0397905786602,1.38290245684774,1.45527322293972,1.94129632730087,1.52222716518949,1.4141865993387
1.04819962094797,1.38391783970312,1.45721856725385,1.92732101677565,1.53141795267178,1.42156612982595
1.01253488709026,1.39648027978293,1.46308788918064,1.95470919310632,1.51397834651294,1.39379097241024
1.13078639838672,1.38165076754327,1.46574458572266,1.81473237102037,1.60482129666517,1.49071889524986
1.20587973978675,1.37142637631333,1.46680406161756,1.72712254994189,1.6617110644901,1.55205636337714
1.2338449198936,1.3683871679487,1.46758296116773,1.69363238317023,1.68280795013569,1.57537142610965
1.28048204284343,1.36135333085842,1.46812309442403,1.63927890512393,1.71921359005486,1.61273533764511
1.32702905457607,1.35699470187048,1.46945580369456,1.58381815728292,1.75283331303251,1.65241190275221
1.41181733598638,1.34333156961674,1.47037336474581,1.48509914016265,1.82068877694513,1.71931148734563
1.48972448145986,1.33760185876264,1.47293850399333,1.39202890852714,1.87476065703488,1.78730843825059
1.59372009659854,1.31767317147596,1.47333743338059,1.27193713602271,1.96212101134377,1.86623962670889
1.69013876128017,1.31447927589033,1.47744936224221,1.155583589883,2.02409972135361,1.95418684792882
1.79767961189364,1.30010699370043,1.47939769580031,1.02937048505277,2.10670491041803,2.04182539069222
1.78044907278441,1.45856403476789,1.51705754605153,0.998863667061184,1.89810424638676,2.17899989392291
1.73095463656888,1.58277704764457,1.54475457657064,1.01875016429619,1.71294846258032,2.25254794867344
1.73767155414725,1.57635083185727,1.54353435191046,1.01266945470597,1.72503134398686,2.25266582807903
1.72081647263834,1.61948524828557,1.55317540864672,1.01919132756915,1.66094876759664,2.27851496171209
1.71759899483049,1.63502209464071,1.55680002391216,1.01809200964803,1.63960015244949,2.29051409430017
1.70703511686628,1.66384419344127,1.56328658545954,1.02163043117947,1.59722306310176,2.30843818482747
1.70137849188357,1.68351794212466,1.56780075239101,1.02218025331232,1.56925023752959,2.32213403119541
1.69002398996884,1.7170416073406,1.57539783834616,1.02517824774731,1.52053383799363,2.34385819397231
1.68054043429032,1.74695364786907,1.58221499686021,1.02708431007722,1.47746933125582,2.36384865397494
1.67018430102952,1.77842712493711,1.58937112527485,1.02955698529849,1.43193539913235,2.38452423531556
1.66058699082118,1.80814573158109,1.59614239564182,1.0316878247878,1.38906161528465,2.40421406532842
1.64985625142719,1.8413729234727,1.60371288919837,1.03407008350915,1.34112548652284,2.42622828290273
1.63989042941751,1.87226860105744,1.61075847632793,1.03628998585702,1.29657427148476,2.4467042119253
1.63010767137835,1.90262226759603,1.61768480334643,1.03847425178449,1.25281928993292,2.46682534975844
1.62099837755683,1.93092488965988,1.62414966448556,1.04051591815323,1.21204303560133,2.48559355006333
1.61177204015296,1.95960774450661,1.63070419305356,1.04258715769928,1.17072847397414,2.50461676001507
1.60359994159452,1.98506715692218,1.63653126952313,1.04443260466271,1.13408785780781,2.52151143076644
1.59758739464445,2.00390233815458,1.64085976405404,1.04581125964903,1.10703994328706,2.53402819266957
1.59107052262351,2.02430731228887,1.64554731370109,1.0473035237421,1.07773202623221,2.54758641819599
1.58343430878051,2.04817330009507,1.65102257467174,1.0490432836019,1.04342812226024,2.56343682769873
1.5765474497218,2.06975101152423,1.65598193701357,1.05062314450245,1.01244390590533,2.5777767360713
1.56974412438972,2.09108783948936,1.66088944486596,1.05218804196331,0.981817430522862,2.59196013536459
1.56371940613716,2.11004470414606,1.66525997521106,1.05358632297765,0.954642279744329,2.60457209519435
1.55810434858478,2.12775562716628,1.66935047231205,1.05489820191583,0.929277592941554,2.61636248770193
1.55261187750341,2.14510271228425,1.6733607551391,1.05618603864472,0.904446863330723,2.62791455710843
1.54827998479888,2.15889180313231,1.67656646238754,1.05722341185813,0.884769694445096,2.63711551875952
1.54384171128718,2.17301922337785,1.67985077565183,1.05828620054231,0.864609559807276,2.64654218518469
1.54023888543209,2.18458651163699,1.68255635212702,1.05916891485778,0.848158279596757,2.65427732104934
1.53663329116605,2.19519392768542,1.68487822451798,1.05985711551778,0.832534742884721,2.66120842388029
1.53427389238654,2.20197766002312,1.6863348876783,1.06027572844743,0.822447737292658,2.66561228935003
1.531955101829,2.20864755079678,1.68776764065599,1.06068772385543,0.81253181303771,2.66994279597789
1.52908015535735,2.21704050398651,1.68959313920442,1.06122337983634,0.800130613651977,2.67541505937053
1.52608007089094,2.22583167485428,1.69151119671682,1.0617889796502,0.787161088745264,2.68115301941743
1.52377441350516,2.23250089933318,1.69295061319139,1.06220611888352,0.777269133416542,2.68549002697342
1.52180859877907,2.23813989749277,1.69415906452308,1.06255226062514,0.768876162483799,2.68914830437032
1.52003939944048,2.24319014783659,1.695236793561,1.06285879529205,0.761344104301596,2.69241999694282
1.51829214962961,2.24818978223454,1.69630594633353,1.06316395281053,0.753895048021559,2.69566116582016
1.51654193356819,2.25321621063094,1.6973842041599,1.06347331684871,0.746417465304155,2.69892314293121
1.51504073043843,2.25749499660096,1.69829610817466,1.06373211671714,0.740031956944122,2.70169384351194
1.51392941895755,2.26059341920726,1.69894366393962,1.06390978267015,0.735364814624636,2.70368718223529
1.51289501939213,2.26347487449346,1.69954539563049,1.06407464272618,0.731022872572783,2.70554044938333
1.5121782559658,2.26539939101458,1.6999336312226,1.06417434717394,0.728076788028577,2.70676432759382
1.51141866788962,2.26747632700575,1.7003599702715,1.06428755130384,0.72492220883038,2.70809262832574
1.51060448106516,2.26974235535836,1.7008328049708,1.06441691232141,0.721506351477012,2.70954968601111
1.50996303524473,2.27149853572072,1.70119374142266,1.06451296864787,0.718840440869253,2.71067329614974
1.50932214617043,2.27327490827042,1.70156301260432,1.06461331717268,0.71615800544994,2.71181408809966
1.50875432006701,2.27484874810448,1.7018901772727,1.06470222132728,0.713781393314439,2.71282480869267
1.50831483537342,2.27605028553279,1.70213679310901,1.06476769063685,0.711956331069206,2.71359322186053
1.50786205892819,2.27731545477167,1.70240173612261,1.06484063907594,0.710052395853504,2.71440769408721
1.50746834783155,2.27842186954099,1.70263462124243,1.06490533837235,0.708391376413394,2.71512117518333
1.50720048339109,2.27941923531073,1.70287931425057,1.06492032140413,0.70694686796886,2.71579099343879
1.50687992382643,2.28024086504661,1.70304202861103,1.06498962734138,0.705705717477988,2.71631405149721
1.50671543962753,2.2809869638587,1.70324031860605,1.06498932567028,0.704655205991227,2.71682775091109
1.50653598812249,2.28146644408799,1.70333924715002,1.06503250800584,0.703944050139427,2.71713700383717
1.50643405976331,2.2820321841015,1.70350023580556,1.06503166227369,0.703175320290867,2.71753626191251
1.50625627505207,2.28261429799656,1.70363824497814,1.06507745792119,0.702353645237952,2.71792740915491
1.50617712101694,2.28317585159068,1.70380874239488,1.06507903062175,0.701621420493457,2.71833389304676
1.50600209916247,2.2835725313173,1.70388414736728,1.06515722225026,0.701055129680099,2.71858911932105
1.50653414121645,2.28487193355893,1.70455836303093,1.0647631553553,0.699740348080227,2.71973805670603
1.50124959166068,2.27783228384911,1.69999226893632,1.0684159866722,0.705826285081083,2.71286054477174
1.46115623757819,2.22115341416786,1.66415498372607,1.0962238770235,0.755819023007409,2.65814116827147
1.41766847541771,2.15947944353238,1.62521439118254,1.126409825453,0.810297461738364,2.59864107496111
1.38983916403576,2.12004184922058,1.60030919362952,1.14574966331313,0.845156290926132,2.56059407557207
1.34428780216093,2.05546313564905,1.55953008803608,1.17737673534012,0.902206569180801,2.4982899276648
1.29238671364449,1.98189387140859,1.51307020088115,1.21340863312468,0.967191366789199,2.42730880886749
1.24375116331906,1.91294761180618,1.46953300394729,1.24718518078194,1.02810934704567,2.36079212822066
1.17935207155527,1.82165881185477,1.41188336664872,1.2918893051746,1.10874123927438,2.27271438514127
1.0779612552985,1.67792616949963,1.32111058457717,1.36222948294325,1.23564070400649,2.13402768720543
0.9700716804766,1.52498248087992,1.22452022290175,1.43707813017806,1.37067197420614,1.98645299433723
0.859026520510712,1.3675649166947,1.12510499215372,1.51411899712291,1.50965723065014,1.83456235227524
0.744091990339389,1.20463444602086,1.02220825008972,1.59386015464593,1.65351222569738,1.67735273637749
0.627651224642649,1.03956902630986,0.917963697518855,1.67465029095692,1.79925731217852,1.51808410034951
0.518382587005728,0.884671619454309,0.820142110427754,1.75047638906308,1.93604022826871,1.36862937402133
0.426742403380395,0.754765734179856,0.7381062920733,1.81409355735427,2.05078541372316,1.24329393939414
0.356236335853207,0.654821192198439,0.674995251268332,1.86307263777072,2.13910883766018,1.14687386282339
0.29582931155862,0.569193979697589,0.620927870307044,1.90505896870648,2.2148091047774,1.06427180200696
0.252284301278321,0.507471675581389,0.581959824247502,1.93536653640323,2.26942899347665,1.00474018585877
0.2254231413459,0.469401681157155,0.557931526413672,1.95411845727538,2.30319089417979,0.968035164694289
0.200976716520145,0.434755202549307,0.536066010326496,1.97120071206125,2.33393739428076,0.934634835486736
0.179171230656794,0.403852894459926,0.516565763265846,1.98645621390916,2.36138519063972,0.904848558045064
0.163979605427293,0.382305837544594,0.502937908153704,1.99683407529216,2.38020093040811,0.884018519241931
0.152943295624255,0.366649823743229,0.493031331138728,2.00433595149109,2.39382429397776,0.868874373917567
0.144930084124462,0.35527977859336,0.485832278893284,2.00974665856381,2.40367152098796,0.857867231588483
0.138743796901569,0.346499957060977,0.480269726314015,2.01389530583055,2.41123880341472,0.849360695369356
0.1345718229322,0.340576036202137,0.476511520641371,2.01665238514198,2.41629221492269,0.8436112362334
0.131802760705864,0.33664127753857,0.474010249741591,2.0184418096515,2.4195966644183,0.839782481721762
0.129742203860753,0.333711268523544,0.472144173805415,2.01974498363935,2.42202083256648,0.836924493351104
0.128359581653823,0.331742689242608,0.470885964302247,2.02058335612974,2.42360327544919,0.834995530637023
0.127328286818228,0.330272539047813,0.469943211464405,2.02118346646669,2.42475271007682,0.833548835381143
0.126816876015685,0.329539790686676,0.469466884252317,2.02142876332088,2.42525864763311,0.832815085299675
0.126045402162872,0.328578113922994,0.468808872597677,2.02154622422451,2.42582365440334,0.831828914754198
0.125491450751121,0.327845091417064,0.46831772796189,2.02169911377897,2.42628073879945,0.831083718276476
0.125582608775208,0.327767525918457,0.46831168589207,2.02199507081001,2.42644685170967,0.831033726116808
0.124232633373025,0.326415729930147,0.467293250996749,2.02156642373285,2.42691736461313,0.829574354278461
0.126222966284164,0.328152582802719,0.468673055449322,2.0225368833772,2.4264455408011,0.831485644485071
0.122202703853263,0.32441483556529,0.465769959718969,2.02082325881359,2.42753073567347,0.827397001220124
0.12837640515724,0.330013108673428,0.470151585567157,2.02356711868854,2.42589898223027,0.83352606960446
0.11887758964345,0.321304618816757,0.463352699386948,2.01937220353117,2.42837569948622,0.823984559652173
0.12996980716437,0.331412846265458,0.471252567736005,2.02426656755573,2.42543650908796,0.835050215444112
0.170125274697617,0.368071789592543,0.499895685925676,2.04200526966863,2.41486535012188,0.875195226673353
0.55547423850223,0.720072871580521,0.774998232361206,2.21247532293298,2.31365922535299,1.26074428107484
0.752376990085635,0.899877823401741,0.915417101485486,2.29938566387923,2.26191846672979,1.45764512892963
0.736945952044683,0.885863536288331,0.904611905233016,2.2927959741158,2.26595541171662,1.44234342595315
0.822625921996303,0.964023023356867,0.965507400612415,2.33036221462072,2.2434225715626,1.52788199487404
0.852160099944635,0.99116015710226,0.986999558342175,2.34391415456747,2.23568445866632,1.55770613445917
0.920593206109783,1.05348587602056,1.03537818892971,2.37361339961417,2.21768214787493,1.62585303292105
0.96706189985235,1.09625322117395,1.06937170871545,2.39516539292297,2.20554260873479,1.67290297670778
1.03064971586487,1.153840529876,1.11348941164766,2.42176241431546,2.18877441790814,1.7356615161537
1.08372764267894,1.20357013090734,1.15457128225156,2.44911228607378,2.17507717532358,1.79093354236703
1.1495735836167,1.25766013401149,1.18604635656339,2.45949519222204,2.1567641721757,1.84629351941716
1.22620725181239,1.2988302040271,1.16683862162404,2.40411266730204,2.13166079122952,1.8728795408366
1.27729098823373,1.31917126972123,1.13582483766376,2.34520508430559,2.11371019234392,1.878263904529
1.31679569290872,1.33692172091303,1.11701820818759,2.30591679813888,2.10019833510805,1.88594001798664
1.35704044729908,1.35380806289546,1.09479111897097,2.26218968384254,2.08623184389497,1.89168181267825
1.40775396828318,1.37589585454868,1.06885625831559,2.20958904052543,2.06876518526507,1.90032142408399
1.49566548929461,1.41355450218008,1.02228525340467,2.11643068511012,2.0383346055172,1.91419700353509
1.60051527015057,1.45877159738367,0.967517479626572,2.00625662935417,2.00208644597931,1.9312708228231
1.720062116651,1.51014823579806,0.904615065088804,1.88008348263072,1.96072186120159,1.95042692611136
